file_name,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
plank\b43fbb32-b50b-40c4-844e-981d35fd0e77.jpg,1436.0,764.0,0.50313395,1441.0,733.0,0.4880484,1455.0,749.0,0.63857156,1415.0,669.0,0.6842952,1464.0,714.0,0.71239007,1282.0,657.0,0.7643133,1451.0,735.0,0.7107697,1260.0,821.0,0.13579431,1369.0,984.0,0.9288883,1327.0,901.0,0.2768471,1349.0,929.0,0.32487547,1100.0,715.0,0.74433076,1176.0,784.0,0.5260203,854.0,824.0,0.31410822,888.0,885.0,0.670403,518.0,829.0,0.106261946,516.0,845.0,0.1692874,4,plank
plank\b8a43ed0-c7c7-4565-946b-c49875ae1223 (1).jpg,1658.0,527.0,0.6479794,1683.0,498.0,0.709331,1687.0,501.0,0.773578,1650.0,418.0,0.8180869,1658.0,422.0,0.6435263,1486.0,381.0,0.6934324,1512.0,415.0,0.6162698,1377.0,614.0,0.26635012,1422.0,736.0,0.820554,1584.0,659.0,0.414493,1571.0,703.0,0.49693587,1012.0,504.0,0.7647228,1009.0,538.0,0.69095767,597.0,584.0,0.6855645,584.0,623.0,0.6785673,111.0,589.0,0.5812745,94.0,610.0,0.7837313,4,plank
plank\fdc8da7b-9ef7-41fe-9963-d13c213bafff.jpg,303.0,601.0,0.60351,283.0,563.0,0.54985195,283.0,562.0,0.35572153,337.0,493.0,0.54981637,332.0,493.0,0.5524775,481.0,498.0,0.68581593,533.0,480.0,0.46152014,561.0,807.0,0.7850841,586.0,787.0,0.5846773,381.0,798.0,0.5842085,384.0,782.0,0.47916636,955.0,622.0,0.62077653,960.0,623.0,0.43932104,1363.0,659.0,0.47943413,1352.0,669.0,0.61821425,1733.0,684.0,0.5246768,1726.0,689.0,0.5050829,4,plank
plank\kobieta-robi-plank.jpg,518.0,158.0,0.6460953,521.0,143.0,0.86003006,519.0,142.0,0.7140912,493.0,123.0,0.82098573,489.0,121.0,0.7974664,444.0,157.0,0.7847712,421.0,150.0,0.8648341,417.0,245.0,0.5919806,396.0,258.0,0.8767824,487.0,253.0,0.49874273,484.0,258.0,0.70295715,278.0,156.0,0.7747469,272.0,154.0,0.7808654,150.0,186.0,0.7840856,144.0,187.0,0.8082818,55.0,208.0,0.80310285,31.0,205.0,0.7327179,4,plank
plank\plank (1).jpg,1417.0,602.0,0.45087707,1452.0,585.0,0.39163226,1452.0,583.0,0.5808954,1452.0,513.0,0.4708157,1454.0,511.0,0.7712539,1273.0,455.0,0.800583,1316.0,490.0,0.6719042,1201.0,669.0,0.6229698,1272.0,693.0,0.5027621,1392.0,672.0,0.2754433,1412.0,687.0,0.69011533,969.0,456.0,0.56768405,962.0,480.0,0.64622813,704.0,543.0,0.7824671,663.0,565.0,0.62828684,480.0,565.0,0.8361441,344.0,613.0,0.8537091,4,plank
plank\plank-wyzwanie-30-dni-1231687906-4_3.jpg,947.0,409.0,0.82309276,972.0,354.0,0.6336156,892.0,352.0,0.86825573,944.0,342.0,0.597373,771.0,332.0,0.7784151,992.0,454.0,0.8281491,612.0,457.0,0.637956,1010.0,763.0,0.714555,545.0,816.0,0.83385336,968.0,802.0,0.7406085,800.0,839.0,0.8738532,595.0,456.0,0.6142478,418.0,477.0,0.559685,491.0,537.0,0.2748319,331.0,535.0,0.6974789,407.0,504.0,0.21274851,228.0,481.0,0.76642275,4,plank
rowing_down\0bd3dc53-8933-4c97-aff7-2901b9580031.jpg,798.0,617.0,0.05505479,758.0,589.0,0.11294955,853.0,589.0,0.12848894,733.0,602.0,0.2744471,891.0,602.0,0.39222714,642.0,688.0,0.5973869,962.0,681.0,0.47073096,597.0,964.0,0.7368082,1014.0,981.0,0.2522409,575.0,1162.0,0.79538983,1052.0,1173.0,0.46729076,692.0,878.0,0.35279763,933.0,889.0,0.6717377,706.0,1156.0,0.8151251,927.0,1148.0,0.5462347,1051.0,1181.0,0.068257585,1051.0,1180.0,0.297749,5,rowing_down
rowing_down\1L.jpg,561.0,112.0,0.7251753,565.0,99.0,0.544803,549.0,101.0,0.6819196,557.0,101.0,0.14189604,514.0,100.0,0.456565,557.0,154.0,0.75792515,459.0,152.0,0.8552352,551.0,247.0,0.8407066,436.0,255.0,0.49799994,557.0,326.0,0.63575125,433.0,342.0,0.5373441,467.0,256.0,0.6079395,396.0,247.0,0.67263234,506.0,364.0,0.63773394,433.0,369.0,0.6720654,499.0,489.0,0.1945661,427.0,489.0,0.21353833,5,rowing_down
rowing_down\4aa47aaa-c3a0-4c8e-a3c7-07c7c3e8bf17.jpg,1118.0,580.0,0.6059964,1141.0,548.0,0.6990895,1139.0,544.0,0.66139,1109.0,465.0,0.63564533,1097.0,457.0,0.5447116,947.0,473.0,0.7156234,934.0,463.0,0.5890559,863.0,739.0,0.68895024,840.0,756.0,0.5511011,857.0,965.0,0.4950028,792.0,978.0,0.43706575,529.0,543.0,0.7056262,477.0,536.0,0.79644775,820.0,862.0,0.110729575,612.0,902.0,0.24183735,341.0,1122.0,0.3512621,316.0,1119.0,0.3500958,5,rowing_down
rowing_down\4c3c9538-53ed-47bb-84bb-53c6a1834d2b.jpg,377.0,505.0,0.5542143,376.0,457.0,0.57498616,363.0,463.0,0.7996694,473.0,384.0,0.87621236,436.0,389.0,0.5731813,683.0,446.0,0.7145901,525.0,506.0,0.81552655,793.0,757.0,0.6419535,618.0,738.0,0.7701003,839.0,1068.0,0.5213988,634.0,940.0,0.67489755,1049.0,517.0,0.7822041,900.0,547.0,0.6315235,867.0,886.0,0.6935238,789.0,863.0,0.44783124,889.0,1241.0,0.25376445,784.0,1162.0,0.3124454,5,rowing_down
rowing_down\6b59d750-e30e-47ae-857e-e803d625469b.jpg,1082.0,576.0,0.4491606,1101.0,538.0,0.4544317,1101.0,534.0,0.64783573,1053.0,477.0,0.3966162,1060.0,472.0,0.48747987,861.0,496.0,0.49251932,959.0,482.0,0.5583307,897.0,740.0,0.40901965,925.0,736.0,0.5043204,874.0,1000.0,0.35756493,906.0,1011.0,0.5183474,384.0,488.0,0.57059276,452.0,472.0,0.65062106,642.0,894.0,0.48072967,714.0,877.0,0.63536394,560.0,1304.0,0.5163083,657.0,1314.0,0.7787814,5,rowing_down
rowing_down\Zrzut ekranu 2024-03-12 205316.jpg,166.0,197.0,0.770488,167.0,174.0,0.7040425,157.0,187.0,0.69756496,206.0,140.0,0.6708037,186.0,164.0,0.58950853,286.0,179.0,0.74137604,246.0,229.0,0.502807,311.0,347.0,0.59292436,295.0,356.0,0.44692636,268.0,454.0,0.20776463,258.0,470.0,0.1709033,482.0,362.0,0.6057746,433.0,379.0,0.551699,365.0,567.0,0.5016767,325.0,565.0,0.29866934,426.0,771.0,0.45167047,365.0,683.0,0.07980312,5,rowing_down
rowing_down\Zrzut ekranu 2024-03-13 131515.jpg,138.0,295.0,0.6795684,150.0,279.0,0.80030155,149.0,279.0,0.7379141,199.0,285.0,0.79232776,193.0,284.0,0.6193936,241.0,331.0,0.7505939,233.0,338.0,0.61128366,251.0,499.0,0.66001093,247.0,499.0,0.7110429,235.0,627.0,0.5021228,235.0,632.0,0.5445875,433.0,484.0,0.8833077,426.0,486.0,0.79621154,295.0,655.0,0.36717755,294.0,655.0,0.27172142,340.0,795.0,0.16252807,343.0,786.0,0.12892586,5,rowing_down
rowing_down\Zrzut ekranu 2024-03-19 203556.jpg,394.0,221.0,0.8509856,400.0,202.0,0.77977604,400.0,197.0,0.78667796,359.0,171.0,0.666541,355.0,164.0,0.76353884,276.0,217.0,0.63998014,292.0,194.0,0.875757,239.0,358.0,0.342747,269.0,322.0,0.33112803,285.0,438.0,0.43497387,296.0,434.0,0.44120148,56.0,312.0,0.7051889,63.0,300.0,0.72875273,171.0,502.0,0.5297901,253.0,457.0,0.21533737,142.0,739.0,0.7723879,158.0,701.0,0.34911534,5,rowing_down
rowing_down\Zrzut ekranu 2024-03-19 204956.jpg,231.0,164.0,0.7738077,250.0,149.0,0.7192273,214.0,151.0,0.72943735,283.0,106.0,0.52503175,189.0,98.0,0.7464433,316.0,151.0,0.9015023,128.0,145.0,0.8173188,343.0,297.0,0.8992329,98.0,290.0,0.82692754,377.0,426.0,0.93277705,69.0,421.0,0.87767786,269.0,295.0,0.864661,166.0,294.0,0.8700525,282.0,433.0,0.93767834,170.0,432.0,0.90869534,276.0,578.0,0.33036482,170.0,580.0,0.25528744,5,rowing_down
rowing_down\Zrzut ekranu 2024-03-19 205643.jpg,54.0,126.0,0.6566591,44.0,103.0,0.58940256,45.0,107.0,0.76092356,70.0,60.0,0.79445636,72.0,67.0,0.8352049,108.0,67.0,0.7928347,186.0,81.0,0.6543741,116.0,219.0,0.7006717,217.0,243.0,0.2738902,86.0,350.0,0.82682085,219.0,360.0,0.1259411,361.0,117.0,0.7538964,403.0,126.0,0.5917625,222.0,343.0,0.6003869,284.0,351.0,0.79986286,259.0,596.0,0.7536406,301.0,587.0,0.7082008,5,rowing_down
rowing_down\a945bab7-c231-4aee-b2ac-1c721755857e.jpg,516.0,553.0,0.5956167,510.0,515.0,0.5039534,502.0,520.0,0.5214479,576.0,467.0,0.77265346,558.0,481.0,0.32802066,724.0,488.0,0.75395197,706.0,516.0,0.5355056,763.0,751.0,0.6215477,754.0,757.0,0.61340404,761.0,945.0,0.39755082,736.0,921.0,0.2991164,1101.0,572.0,0.6794401,1079.0,581.0,0.6653523,904.0,819.0,0.25839284,910.0,839.0,0.25186703,939.0,1036.0,0.09096624,971.0,1025.0,0.11429596,5,rowing_down
rowing_down\b96b2fa0-56ea-4545-98e7-ce5b4eb002e9.jpg,1036.0,949.0,0.67723465,1032.0,924.0,0.42665693,1019.0,923.0,0.56019276,969.0,922.0,0.15881999,947.0,922.0,0.60856616,887.0,1037.0,0.75730884,881.0,1047.0,0.6233639,898.0,1263.0,0.5814607,896.0,1278.0,0.6044009,902.0,1450.0,0.20062289,919.0,1491.0,0.71368337,661.0,1320.0,0.57691014,603.0,1319.0,0.6882148,780.0,1519.0,0.5898803,746.0,1582.0,0.47501424,762.0,1772.0,0.47992164,715.0,1823.0,0.5610092,5,rowing_down
rowing_down\bar-row-660x330.jpg,462.0,72.0,0.49160933,472.0,59.0,0.4610065,465.0,61.0,0.48767233,455.0,59.0,0.19721772,431.0,54.0,0.53187156,413.0,99.0,0.65072894,372.0,91.0,0.7966312,361.0,158.0,0.44626766,308.0,151.0,0.77958125,338.0,216.0,0.49595892,257.0,212.0,0.6893467,275.0,116.0,0.73087156,243.0,106.0,0.9082655,302.0,227.0,0.7658972,260.0,225.0,0.84464866,285.0,320.0,0.7028396,247.0,322.0,0.40653786,5,rowing_down
rowing_down\barbell-row.jpg,101.0,104.0,0.7520138,97.0,97.0,0.8580021,97.0,97.0,0.8745449,106.0,82.0,0.8569697,104.0,82.0,0.7767956,146.0,94.0,0.78124034,139.0,92.0,0.57784903,174.0,155.0,0.6986865,169.0,152.0,0.56980544,186.0,208.0,0.61033547,170.0,202.0,0.35120553,248.0,89.0,0.92031217,233.0,90.0,0.8268177,188.0,158.0,0.76973295,173.0,155.0,0.45813528,199.0,243.0,0.4195672,194.0,230.0,0.24603446,5,rowing_down
rowing_up\2cc5d0a5-ca64-43a9-9d44-cf2570f2aead.jpg,1027.0,680.0,0.7140281,1057.0,660.0,0.629382,1057.0,641.0,0.67372096,1020.0,584.0,0.64339393,1019.0,552.0,0.66649246,868.0,545.0,0.3194181,891.0,445.0,0.57929236,684.0,271.0,0.27086174,689.0,265.0,0.8556227,576.0,510.0,0.42732352,584.0,479.0,0.29034,429.0,506.0,0.8869775,411.0,486.0,0.9244162,602.0,859.0,0.8320563,590.0,853.0,0.62413764,542.0,1270.0,0.6749986,530.0,1278.0,0.6936811,6,rowing_up
rowing_up\35fd2b9b-c684-49df-9354-32274383e870.jpg,541.0,769.0,0.46927172,534.0,744.0,0.41341215,520.0,750.0,0.3807421,578.0,667.0,0.5378376,551.0,682.0,0.23157126,749.0,686.0,0.5934826,667.0,703.0,0.46787807,1017.0,773.0,0.57153535,764.0,806.0,0.3018387,920.0,978.0,0.5704913,701.0,907.0,0.5393567,965.0,981.0,0.52557147,841.0,990.0,0.6614751,821.0,1249.0,0.6841434,729.0,1190.0,0.7610619,829.0,1508.0,0.055632457,765.0,1490.0,0.7804943,6,rowing_up
rowing_up\38_article_5f97c34c08ef9_article_day_v3.jpg,370.0,51.0,0.7591682,373.0,37.0,0.46008438,356.0,36.0,0.5662364,356.0,38.0,0.46893296,317.0,37.0,0.8294642,359.0,86.0,0.94230914,260.0,84.0,0.74103093,336.0,137.0,0.7631341,179.0,126.0,0.8285278,351.0,197.0,0.8687278,196.0,211.0,0.77685356,286.0,222.0,0.85918105,225.0,224.0,0.8307469,305.0,299.0,0.16940317,288.0,291.0,0.0758456,207.0,235.0,0.059113268,201.0,244.0,0.07016709,6,rowing_up
rowing_up\8d897c76-4408-4d3d-937d-8efcfedc8fe8.jpg,518.0,472.0,0.18378112,504.0,446.0,0.32841104,523.0,451.0,0.25947773,531.0,373.0,0.22665517,579.0,368.0,0.268412,571.0,234.0,0.5868604,771.0,226.0,0.59949327,551.0,261.0,0.90251005,797.0,425.0,0.096935466,501.0,516.0,0.8271912,703.0,535.0,0.15898122,879.0,444.0,0.74513936,1067.0,446.0,0.6425402,691.0,914.0,0.8197179,879.0,916.0,0.7862591,705.0,1233.0,0.14302382,869.0,1233.0,0.2993634,6,rowing_up
rowing_up\Barbend.com-Featured-Image-Reverse-Grip-Bent-Over-Row.jpg,934.0,216.0,0.71783906,950.0,202.0,0.59285486,927.0,197.0,0.49269432,956.0,165.0,0.12646079,881.0,141.0,0.66878027,913.0,197.0,0.22683032,763.0,168.0,0.66680574,885.0,257.0,0.4008979,602.0,198.0,0.78856283,902.0,335.0,0.6653046,602.0,344.0,0.64555794,788.0,343.0,0.57437253,665.0,338.0,0.6382104,852.0,480.0,0.7972814,702.0,499.0,0.627573,830.0,697.0,0.48804408,688.0,702.0,0.17288753,6,rowing_up
rowing_up\Zrzut ekranu 2024-03-12 205350.jpg,133.0,185.0,0.7865819,134.0,163.0,0.72040415,121.0,177.0,0.80749714,172.0,132.0,0.6016214,136.0,165.0,0.5484289,257.0,161.0,0.6002977,195.0,228.0,0.7465924,344.0,240.0,0.24817008,246.0,316.0,0.58034563,382.0,230.0,0.16882862,248.0,398.0,0.19683224,446.0,314.0,0.76013327,373.0,344.0,0.57290936,331.0,531.0,0.791061,316.0,532.0,0.5214952,413.0,772.0,0.46984258,360.0,758.0,0.31288183,6,rowing_up
rowing_up\Zrzut ekranu 2024-03-13 131640.jpg,109.0,315.0,0.7502969,111.0,295.0,0.69696987,111.0,296.0,0.784898,157.0,276.0,0.92379975,153.0,276.0,0.8532283,214.0,307.0,0.8259721,206.0,313.0,0.6728468,316.0,377.0,0.3081706,286.0,376.0,0.29459065,336.0,359.0,0.42712152,326.0,369.0,0.30319133,421.0,463.0,0.82382125,392.0,468.0,0.782906,304.0,647.0,0.47687754,301.0,656.0,0.7256676,338.0,824.0,0.20517316,339.0,835.0,0.43652815,6,rowing_up
rowing_up\Zrzut ekranu 2024-03-19 204302.jpg,416.0,240.0,0.7847751,415.0,220.0,0.86993223,415.0,217.0,0.7957059,373.0,195.0,0.7524032,370.0,192.0,0.8858956,295.0,234.0,0.5318445,291.0,235.0,0.7488959,205.0,275.0,0.08135243,165.0,292.0,0.2716569,227.0,205.0,0.26138932,187.0,201.0,0.5203599,94.0,338.0,0.81590813,83.0,338.0,0.8192916,193.0,526.0,0.68094945,201.0,534.0,0.8201025,147.0,728.0,0.3423582,143.0,731.0,0.3499734,6,rowing_up
rowing_up\barbell-row-gen-iron.jpeg,1416.0,294.0,0.646132,1438.0,272.0,0.676491,1394.0,264.0,0.5889181,1431.0,274.0,0.2543265,1307.0,253.0,0.636464,1383.0,377.0,0.6379635,1158.0,351.0,0.6848331,1385.0,493.0,0.24488054,865.0,408.0,0.6390127,1398.0,588.0,0.48360285,916.0,589.0,0.6883542,1150.0,593.0,0.738752,981.0,586.0,0.6633751,1271.0,779.0,0.7243924,996.0,802.0,0.79288375,1273.0,1072.0,0.7489755,919.0,1108.0,0.8152547,6,rowing_up
rowing_up\close-grip-bent-over-barbell-row-back-and-biceps-workout-biceps-exercises-bigger-biceps-gympaws.jpg,132.0,97.0,0.6944444,137.0,80.0,0.5575694,125.0,86.0,0.57807386,172.0,55.0,0.71993226,149.0,63.0,0.20374775,241.0,55.0,0.45844328,178.0,79.0,0.45115486,315.0,136.0,0.236808,199.0,135.0,0.26389384,288.0,181.0,0.27370194,183.0,170.0,0.5833128,333.0,169.0,0.45899293,282.0,176.0,0.6676099,302.0,319.0,0.71034664,249.0,311.0,0.72569215,391.0,319.0,0.1625087,249.0,322.0,0.10873907,6,rowing_up
rowing_up\high-row-2023-04-07-at-2-1-scaled.jpg,887.0,252.0,0.6894998,919.0,205.0,0.8116681,875.0,211.0,0.69652486,1029.0,185.0,0.68842626,926.0,196.0,0.75790155,1186.0,258.0,0.8472875,888.0,328.0,0.8601883,1477.0,315.0,0.9232969,846.0,410.0,0.81531894,1357.0,495.0,0.94542646,806.0,527.0,0.86312383,1282.0,747.0,0.8654898,1099.0,771.0,0.70536256,1238.0,1162.0,0.85050076,986.0,1141.0,0.8923885,1271.0,1443.0,0.2955324,994.0,1423.0,0.61614406,6,rowing_up
rowing_up\how-to-pendlay-row-tile.jpg,485.0,192.0,0.5171371,490.0,186.0,0.42410713,483.0,183.0,0.38518474,485.0,169.0,0.18150687,468.0,163.0,0.612738,458.0,169.0,0.38238928,408.0,156.0,0.4796036,449.0,197.0,0.15535963,328.0,131.0,0.76246995,454.0,216.0,0.35012782,332.0,202.0,0.5406207,365.0,213.0,0.48199204,320.0,200.0,0.6274605,409.0,284.0,0.6600665,347.0,288.0,0.68963516,403.0,404.0,0.5869127,345.0,408.0,0.7251581,6,rowing_up
rowing_up\m2Uh4i8Gif4TYBvDRXfQNF-1200-80.jpg,386.0,110.0,0.85640967,386.0,86.0,0.87167823,378.0,91.0,0.6159852,427.0,47.0,0.81171703,414.0,56.0,0.6503417,523.0,85.0,0.6713683,449.0,111.0,0.5262474,677.0,103.0,0.7666081,532.0,153.0,0.42420644,643.0,209.0,0.9263845,556.0,235.0,0.2284788,686.0,235.0,0.64906925,601.0,253.0,0.80411077,629.0,394.0,0.76389456,517.0,386.0,0.75791585,687.0,601.0,0.6951895,529.0,562.0,0.9162618,6,rowing_up
rowing_up\person-doing-deficit-pendlay-row.jpg,487.0,124.0,0.8392925,500.0,108.0,0.8489019,475.0,107.0,0.64511955,515.0,108.0,0.82712495,457.0,108.0,0.8451965,541.0,148.0,0.738922,412.0,146.0,0.7584581,573.0,178.0,0.90021724,350.0,173.0,0.9104922,574.0,231.0,0.7039418,363.0,229.0,0.8758627,493.0,275.0,0.7559112,414.0,268.0,0.74118,522.0,386.0,0.8918086,411.0,381.0,0.84162885,514.0,510.0,0.8317487,407.0,509.0,0.8624552,6,rowing_up
rowing_up\the-optimal-you-overhand-barbell-row (1).jpg,127.0,87.0,0.82333755,135.0,76.0,0.70943785,131.0,75.0,0.6268395,164.0,79.0,0.8533438,160.0,79.0,0.4542867,205.0,115.0,0.8503895,197.0,118.0,0.74844754,291.0,147.0,0.8661673,268.0,153.0,0.31298697,260.0,223.0,0.76650906,253.0,216.0,0.31951585,321.0,201.0,0.81161433,307.0,201.0,0.7366298,280.0,305.0,0.79566,258.0,304.0,0.33133686,296.0,380.0,0.35954532,256.0,391.0,0.5958056,6,rowing_up
squat_down\1293501c-1367-465f-8ff3-d6dc803c288f.jpg,699.0,617.0,0.22665773,692.0,585.0,0.3390301,691.0,587.0,0.34579915,666.0,589.0,0.34565598,643.0,583.0,0.30270427,616.0,703.0,0.55042464,551.0,682.0,0.4161036,546.0,929.0,0.18668406,409.0,981.0,0.4625527,578.0,671.0,0.1838881,568.0,667.0,0.6636869,423.0,1094.0,0.5491015,312.0,1122.0,0.78290695,653.0,1089.0,0.56428725,639.0,1116.0,0.457786,508.0,1357.0,0.6730828,454.0,1441.0,0.6772313,7,squat_down
squat_down\3b0d8d24-cceb-4409-a5ae-404ddaf33fea.jpg,821.0,648.0,0.3739566,815.0,597.0,0.2699262,831.0,610.0,0.6380966,731.0,542.0,0.207759,793.0,591.0,0.5698706,522.0,590.0,0.61899036,684.0,720.0,0.64186656,319.0,764.0,0.46859574,646.0,1040.0,0.643865,449.0,551.0,0.5401762,859.0,865.0,0.41615,277.0,1048.0,0.7717336,378.0,1123.0,0.5839742,649.0,1034.0,0.2687619,843.0,1102.0,0.68277425,604.0,1322.0,0.1426949,615.0,1351.0,0.6532284,7,squat_down
squat_down\47bd5d71-f7ab-4c13-b04a-39765a8c7f34.jpg,690.0,544.0,0.5307231,731.0,499.0,0.64404047,644.0,502.0,0.71261084,787.0,472.0,0.61099964,587.0,475.0,0.6324723,889.0,622.0,0.71891046,501.0,629.0,0.5528611,1027.0,835.0,0.6576443,379.0,822.0,0.5264505,1075.0,633.0,0.5655985,271.0,628.0,0.6239758,802.0,1015.0,0.7327893,606.0,1023.0,0.72074616,1017.0,942.0,0.48470092,372.0,932.0,0.6505945,879.0,1336.0,0.76503205,536.0,1330.0,0.730311,7,squat_down
squat_down\4baf017b-34e4-40b4-b03a-0d2085291f7a.jpg,558.0,440.0,0.4020664,540.0,409.0,0.40623122,572.0,409.0,0.37601054,577.0,373.0,0.61808676,702.0,363.0,0.43035927,632.0,468.0,0.7758832,863.0,467.0,0.69245476,519.0,678.0,0.48836783,1022.0,672.0,0.22149695,357.0,467.0,0.5451946,883.0,593.0,0.079259895,914.0,968.0,0.5150542,1128.0,953.0,0.6195685,400.0,862.0,0.5726881,844.0,866.0,0.40819922,667.0,1290.0,0.73900676,967.0,1186.0,0.57174635,7,squat_down
squat_down\5c004f2d-8bb2-4a57-8a89-3eb8c3cedc45.jpg,1094.0,459.0,0.62695056,1129.0,424.0,0.52069724,1073.0,397.0,0.6621622,1110.0,404.0,0.14499095,954.0,336.0,0.42049506,1007.0,557.0,0.62349284,736.0,500.0,0.5512382,964.0,749.0,0.53600997,456.0,702.0,0.36928043,1048.0,654.0,0.37669474,492.0,405.0,0.35751742,795.0,959.0,0.63919914,576.0,937.0,0.62450933,1079.0,919.0,0.6552241,596.0,854.0,0.7401874,881.0,1282.0,0.7221551,584.0,1343.0,0.7433108,7,squat_down
squat_down\77ZsKt8cMrnqqNsQnhZsy7.jpg,1078.0,409.0,0.5173354,1103.0,379.0,0.8076702,1050.0,379.0,0.7645601,1135.0,343.0,0.7109786,1010.0,341.0,0.5541141,1206.0,438.0,0.7469617,934.0,450.0,0.771754,1296.0,590.0,0.7243767,839.0,610.0,0.7548892,1335.0,461.0,0.6349264,804.0,466.0,0.68422914,1157.0,729.0,0.50513935,995.0,737.0,0.5981568,1324.0,689.0,0.5055692,827.0,684.0,0.5210128,1292.0,975.0,0.8096939,849.0,969.0,0.8081739,7,squat_down
squat_down\AdobeStock_386146138_2.jpeg,501.0,186.0,0.6475574,515.0,175.0,0.57679534,501.0,175.0,0.6305059,559.0,184.0,0.6261351,525.0,180.0,0.08802947,617.0,241.0,0.77305764,518.0,253.0,0.6623478,702.0,326.0,0.4204447,533.0,333.0,0.600314,699.0,286.0,0.19505347,490.0,256.0,0.6134484,691.0,393.0,0.62260586,600.0,393.0,0.5995108,599.0,372.0,0.7006135,482.0,363.0,0.7526817,655.0,540.0,0.57390904,567.0,517.0,0.7725252,7,squat_down
squat_down\Sumo_Squat53daedd0fab68e9927b4a33dc45b2952.png,516.0,396.0,0.8085723,521.0,385.0,0.86029464,506.0,386.0,0.8831987,519.0,386.0,0.6300598,484.0,387.0,0.77241766,535.0,421.0,0.81937826,452.0,424.0,0.8608084,529.0,453.0,0.624944,402.0,468.0,0.7391645,550.0,425.0,0.8428894,414.0,430.0,0.88829404,496.0,514.0,0.7753537,449.0,509.0,0.6518861,577.0,518.0,0.8654446,407.0,525.0,0.87432206,541.0,611.0,0.87371224,406.0,623.0,0.91355336,7,squat_down
squat_down\Zrzut ekranu 2024-03-12 205123.jpg,381.0,171.0,0.2490603,378.0,161.0,0.16163895,369.0,151.0,0.24610363,341.0,164.0,0.16090651,323.0,156.0,0.29136848,267.0,263.0,0.59567136,243.0,232.0,0.6316688,215.0,375.0,0.11306591,80.0,311.0,0.5511935,351.0,289.0,0.22960834,269.0,180.0,0.24670881,87.0,564.0,0.51479876,38.0,560.0,0.68343335,356.0,525.0,0.46875474,344.0,516.0,0.6390959,201.0,756.0,0.14719896,150.0,816.0,0.598081,7,squat_down
squat_down\bs-dol-tylem-scaled-e1598781554178.jpg,492.0,407.0,0.33093998,475.0,386.0,0.2227496,490.0,391.0,0.3864318,387.0,373.0,0.36397663,461.0,386.0,0.7655122,262.0,456.0,0.68929297,410.0,466.0,0.58812594,101.0,537.0,0.70040023,386.0,546.0,0.40557897,148.0,451.0,0.5392799,540.0,441.0,0.75317985,180.0,767.0,0.63026977,295.0,775.0,0.703006,423.0,769.0,0.08149609,587.0,755.0,0.66055995,239.0,981.0,0.22821264,411.0,988.0,0.6286055,7,squat_down
squat_down\deadlift-vs-squat.png,261.0,324.0,0.49326533,273.0,302.0,0.73548174,261.0,307.0,0.66947323,352.0,283.0,0.7970053,319.0,290.0,0.5001613,486.0,324.0,0.6467105,363.0,354.0,0.58507717,550.0,400.0,0.31585923,369.0,377.0,0.18388814,510.0,334.0,0.110310905,341.0,295.0,0.15908705,646.0,570.0,0.6583388,504.0,581.0,0.7266457,426.0,646.0,0.6401005,304.0,654.0,0.9007769,516.0,771.0,0.084443584,495.0,776.0,0.17543088,7,squat_down
squat_down\e1f1f42d-0fb5-4a18-b743-57900b9b25b3 (1).jpg,477.0,785.0,0.7103137,462.0,737.0,0.5197543,444.0,760.0,0.45857966,518.0,651.0,0.65151936,499.0,688.0,0.17719008,742.0,711.0,0.5720996,686.0,722.0,0.548741,951.0,907.0,0.670733,723.0,869.0,0.06570299,719.0,720.0,0.47702593,698.0,705.0,0.22297193,1090.0,1126.0,0.49270096,1006.0,1091.0,0.41734856,692.0,1190.0,0.57305694,658.0,1151.0,0.34264374,925.0,1558.0,0.81775004,850.0,1350.0,0.32507277,7,squat_down
